stage6_sample_id	upstream_sample_locator	authored_content_sha256	reviewed_by	decision	notes
stage6_crudsql_0128	crudsql:test:0712:abb0238f3b0611e99768f40f24344a08:d6deb2b0ef704017	994af06c316d7cb972170e502ef407b150bf38c5b471f2955d25b3e93b4cc854	R02	approved	
stage6_crudsql_0129	crudsql:test:0713:abb0238f3b0611e99768f40f24344a08:18eb4380cad5d224	2d3678f670941f680c12ff30a8f43e889e5434d20e8efc84a3f18d28b2e19112	R02	approved	
stage6_crudsql_0130	crudsql:test:0714:abb0238f3b0611e99768f40f24344a08:7b0b90e10b000a6f	a7aeeaaa93ab53bb895f0f4b345ceb6eec314a53e3c22d0f4774c0440e39a8fc	R02	approved	
stage6_crudsql_0131	crudsql:test:0715:abb0238f3b0611e99768f40f24344a08:31bbf999e6d05fc3	6a2bcdf4901fa3918c565adec7e3cc9ed0db88f3ec2fc51f62548548f0bab0bf	R02	approved	
stage6_crudsql_0132	crudsql:test:0716:4d27adfd3aaa11e9b4bef40f24344a08:60defefdd2b890b5	114c68479ec91694beddb23709142089a57210fc92a3653388510c8cc8eb3c40	R02	approved	
stage6_crudsql_0133	crudsql:test:0717:4d27adfd3aaa11e9b4bef40f24344a08:31fb913cd8bff330	5486827709e502e720055157232dc8d7e0dc23ee703862c6535c648448ef8cb5	R02	approved	
stage6_crudsql_0134	crudsql:test:0718:4d27adfd3aaa11e9b4bef40f24344a08:b0c4d683951c910e	c097f3d9a6eeaf5bc3bdfa1ecd52e4f51225390e4747608d8b240bdedd20c041	R02	approved	
stage6_crudsql_0135	crudsql:test:0719:4d27adfd3aaa11e9b4bef40f24344a08:af6ec67182243c7f	06011387e05cb2b6010f7189ac8005bd1bcef841b9a650353b8ba4de04125a49	R02	approved	
stage6_crudsql_0136	crudsql:test:0720:f4c1fb61453d11e98a0ff40f24344a08:c68d3907aad90665	9125da75a8261ce0e13b85673b1cd3a31a0c5408701b4b61713c82a50a31a7cb	R02	approved	
stage6_crudsql_0137	crudsql:test:0721:f4c1fb61453d11e98a0ff40f24344a08:b0cbb2773bb136f9	c1de7a86af5b82b0aec32394f5ece28ca67c8fdd39e187969ee469907622a7f5	R02	approved	
stage6_crudsql_0138	crudsql:test:0722:f4c1fb61453d11e98a0ff40f24344a08:5ee27fb250501803	065e6aea7bc756418a8e75b7df311a80a1c57d1621bf06f068cd68d6b60b1435	R02	approved	
stage6_crudsql_0139	crudsql:test:0723:f4c1fb61453d11e98a0ff40f24344a08:a1c9cd1b4297ab1c	5a4348429467edae756b6c20c5211fe44c33ad249924a8f1154f46180822c93a	R02	approved	
stage6_crudsql_0140	crudsql:test:0724:f3ba486e453d11e994c6f40f24344a08:0daf66115ee1cba5	69fce8055ea36269ca78fc5f9bbea4b2cc59685e2debe65e5b91ed3595d08ace	R02	approved	
stage6_crudsql_0141	crudsql:test:0725:f3ba486e453d11e994c6f40f24344a08:690c7b590e24d64f	a4109804785ac795d495bb849ae659dd96ad4fd0eb509c1ed13a6c92143201cd	R02	approved	
stage6_crudsql_0142	crudsql:test:0726:f3ba486e453d11e994c6f40f24344a08:cceb30aebfba471a	b81be44693650e328f1c0e1e9134a50f500bb6ede53e1b6f3ba2fb5e01f9dbf3	R02	approved	
stage6_crudsql_0143	crudsql:test:0727:f3ba486e453d11e994c6f40f24344a08:a88950db2d817b2b	bc8faac617f5d0207ab6eadfc16722a16ca74a075e43c1140149986e9aa0a594	R02	approved	
stage6_crudsql_0144	crudsql:test:0728:a7d95e453b0611e9945ff40f24344a08:36c9313ef3b0a389	810b576e2d993210e1cac2f6568d8a36b921a05ccda199a3e74fd08c9c34963c	R02	approved	
stage6_crudsql_0145	crudsql:test:0729:a7d95e453b0611e9945ff40f24344a08:0c8bf978e9d2bb11	d5fd885ac27e4bcb65092af7a4948a9e9b1a3f7134db14251ec510c92a261fc1	R02	approved	
stage6_crudsql_0146	crudsql:test:0730:a7d95e453b0611e9945ff40f24344a08:05b9443db75c56dd	b6cd0ef102e806b2a02c796b15f6a3bd8ecb7647b34cbe36a81f39c7545cb913	R02	approved	
stage6_crudsql_0147	crudsql:test:0731:a7d95e453b0611e9945ff40f24344a08:d7ddf33fce59be8f	02bdb93232806b6965300814b225108d527b72b6fdf2f17245ba19c5fa6c3577	R02	approved	
stage6_crudsql_0148	crudsql:test:0732:6e61364a34ce11e9a4dd542696d6e445:a8e7e9d1d0ac4d9a	ebe105ea5fb8d5e71f3fa394ed0efb807e87abb6d9c37c7e0d1b77c95b469fcd	R02	approved	
stage6_crudsql_0149	crudsql:test:0733:6e61364a34ce11e9a4dd542696d6e445:80a6d84a866ab62f	da3f645e0f197faa569788c8c3e0f5828a1ad5919664617d66aa9748f5cf63e3	R02	approved	
stage6_crudsql_0150	crudsql:test:0734:6e61364a34ce11e9a4dd542696d6e445:b40e3f4099ccef5b	6543725e6256daf9dcec2b08c5a5fa2abcaf6d5413224db6086f5fe2a436a7c5	R02	approved	
stage6_crudsql_0151	crudsql:test:0735:6e61364a34ce11e9a4dd542696d6e445:1e51acf96ceebaeb	3c3c0d61755a6664a73435a51376a379107c91314c6f17c884b21c2d687346f2	R02	approved	
stage6_crudsql_0152	crudsql:test:0736:a94b72873b0611e9b64ff40f24344a08:089557d534d73893	2cb2fb6909d4a67392955da6083f0d3808d511ece10c79de3033102c17af1ab8	R02	approved	
stage6_crudsql_0153	crudsql:test:0737:a94b72873b0611e9b64ff40f24344a08:c7526e9d2f246d87	58613d0f8acc1b53813918961bcece22bba57f67614bfd98f82931d74732aedb	R02	approved	
stage6_crudsql_0154	crudsql:test:0738:a94b72873b0611e9b64ff40f24344a08:8c437859f6f4f1a7	3ece0a141b568e73277256f9ce117336e645d555cc7f9627dd7b12982dafefa6	R02	approved	
stage6_crudsql_0155	crudsql:test:0739:a94b72873b0611e9b64ff40f24344a08:abd3dbd955d41719	1bce56d2c037578369cc366a96368b6ec0bad48dc961e1810c134fa4ee618e27	R02	approved	
stage6_crudsql_0156	crudsql:test:0740:4d2664ee3aaa11e9bb29f40f24344a08:c91fd91a4d99e3a7	eb4310c6c2bb47102e31185bde9baaa00ffdbcfc785c7df421c60e7bf7c967aa	R02	approved	
stage6_crudsql_0157	crudsql:test:0741:4d2664ee3aaa11e9bb29f40f24344a08:3d9e859da2c03dff	5a68753b7b5274a7b8ff4492f6b9bca10ac8dfce3e6a4f6a5a4c372a442df1da	R02	approved	
stage6_crudsql_0158	crudsql:test:0742:4d2664ee3aaa11e9bb29f40f24344a08:5832290bcc1dc069	f71971c3b91d5f67d4f64d367d1b689ce11b5c4795f06f2157e6d46f95a75547	R02	rejected	WRONG_COLUMN_MAPPING: NL gives 最新收盘价=6.24元, but gold writes 6.24 into 增发价格 and omits 最新收盘价.
stage6_crudsql_0159	crudsql:test:0743:4d2664ee3aaa11e9bb29f40f24344a08:1f9f6e4274f85273	77cdce7555359101f4cb479c86c20c39b200264305cad2b7fdede2e13e855de2	R02	approved	
stage6_crudsql_0160	crudsql:test:0744:a8c8d2943b0611e991a6f40f24344a08:1b4b19375d5891e2	b2f6ce715ccb728e703546f846be2330fceb0717f04f493d2e82f9c2f072a881	R02	approved	
stage6_crudsql_0161	crudsql:test:0745:a8c8d2943b0611e991a6f40f24344a08:d6d6bf3073ccf48d	f0c6fe53d2a6a01cb25e47f601bd07212de9d3dba1ac089edefc7ff05bf36214	R02	approved	
stage6_crudsql_0162	crudsql:test:0746:a8c8d2943b0611e991a6f40f24344a08:2c5aad33422853eb	c472957380cb8d575a11b99c232e66bd596dfc7be42e5042888de884b7fa0ed9	R02	approved	
stage6_crudsql_0163	crudsql:test:0747:a8c8d2943b0611e991a6f40f24344a08:68b761dc4924e673	77ac4f662fe2379cc5ba0c969ef82d5ff665734c0c58bd5fed560997c5349617	R02	approved	
stage6_crudsql_0164	crudsql:test:0748:c5ae5c4234b411e9a235542696d6e445:361cf627bd0b6d5e	0c1a755929ac6252b03c516ab263a7c8c9e43e0ba2831c3c846ed962b3015b2e	R02	approved	
stage6_crudsql_0165	crudsql:test:0749:c5ae5c4234b411e9a235542696d6e445:1df52eb092f031d2	0f114c84170c9c48f2e16aa500315facf26d80700ed75706438fa5edea293ad9	R02	approved	
stage6_crudsql_0166	crudsql:test:0750:c5ae5c4234b411e9a235542696d6e445:0deaa01e24a8eebb	afa48360db8a5bf7f558c01afcbf2827ba0f547d3a28afd1861ba5034f08c679	R02	approved	
stage6_crudsql_0167	crudsql:test:0751:c5ae5c4234b411e9a235542696d6e445:37e840a8131ea853	acb6ed7a0412b51ef47862c3647a6ee767e13dec7e983c48e5361b759d8d953e	R02	approved	
stage6_crudsql_0168	crudsql:test:0752:ef96afd1453d11e9812df40f24344a08:224961a8a6b88a64	5b633b3db85b09c755e8f7d1a2259de0d8402606c9d7f4218a540a63cca18694	R02	approved	
stage6_crudsql_0169	crudsql:test:0753:ef96afd1453d11e9812df40f24344a08:5dd3b09a733d2b74	4e2eafb9643f22853d421ff11356b23318650eac1325a2fd4716913687513a40	R02	approved	
stage6_crudsql_0170	crudsql:test:0754:ef96afd1453d11e9812df40f24344a08:b0dcbe1bed9afc18	2fca538c772443367fef656256a458f836e7185252136bb17051f70b21cfa4a8	R02	approved	
stage6_crudsql_0171	crudsql:test:0755:ef96afd1453d11e9812df40f24344a08:567edc8a44360dcc	918736d30681fbad34d3e567c8e4454843839ec9c09fa24aba947d010c2a6711	R02	approved	
stage6_crudsql_0172	crudsql:test:0756:f46aa40c453d11e9a616f40f24344a08:e9eb58a017bde298	7a1d8ea3fd373b361d68b4ae38cf61464c9b8616ced6403e0abd661f029d84a7	R02	approved	
stage6_crudsql_0173	crudsql:test:0757:f46aa40c453d11e9a616f40f24344a08:a698103c2ba5ce59	a6018f6db8291894c3a1ad3c3c4593c658fd5e6f793bcc040ab24d6e52f3a602	R02	approved	
stage6_crudsql_0174	crudsql:test:0758:f46aa40c453d11e9a616f40f24344a08:09c0a238c8e582e1	a990ce8fcba1a0ba63ec85c77d65ef8d619d3ae40c1fe7c3f0f6d17c94769005	R02	approved	
stage6_crudsql_0175	crudsql:test:0759:f46aa40c453d11e9a616f40f24344a08:c799d8c52cee0f4f	9e2145c0dd97fdf03feef8c1ade87d3b949ed728547aab3bafcff690cc7e37b2	R02	approved	
stage6_crudsql_0176	crudsql:test:0760:c5ae16c234b411e9a75c542696d6e445:09b892a53507c45a	4865d2d0a8c3e61f70b8c5f325986b4776df74d37809fd6c2a15c832ff3b5b9e	R02	approved	
stage6_crudsql_0177	crudsql:test:0761:c5ae16c234b411e9a75c542696d6e445:3e4188d8d9afa81f	e43219cb4cceb8a4abeed4a9bb022b15309cd5a14b7b969541336edf488c5602	R02	approved	
stage6_crudsql_0178	crudsql:test:0762:c5ae16c234b411e9a75c542696d6e445:1ed17756a27b3bc4	8705914d75bcf0e634785217b1a4fed35372021410b6cd8e3e5fd3a84a5617b4	R02	approved	
stage6_crudsql_0179	crudsql:test:0763:c5ae16c234b411e9a75c542696d6e445:0dfd973e855a455d	8dcd0c7da669bce92a7362b09cc352d31de6564b7efa22ee170242f525a8d634	R02	approved	
stage6_crudsql_0180	crudsql:test:0764:69d31c5e334311e9b9d1542696d6e445:35ec92e1961213d0	308d5289dd4389939f76132a9d78e1b4b3437bdc7fb96391d1759e3e63854eff	R02	rejected	NORMALIZATION_ERROR: NL supplies成交面积 in 平方千米 and成交金额 in 万元, while the table rows use 万平方米 and 亿元; gold copies the raw numbers without the required unit conversion.
stage6_crudsql_0181	crudsql:test:0765:69d31c5e334311e9b9d1542696d6e445:9dd2b65ea7fd3977	e7a36d3f7d135349808b15dcbbb55793efd4d2b875ac084aef602bce558430d8	R02	rejected	NORMALIZATION_ERROR: NL supplies成交面积 in 平方千米 and成交金额 in 万元, while the table rows use 万平方米 and 亿元; gold copies the raw numbers without the required unit conversion.
stage6_crudsql_0182	crudsql:test:0766:69d31c5e334311e9b9d1542696d6e445:f71bc7475cb9b56a	ae4e92bc5e1d4ebd7d029f961c1eb47c9f3a9ed16e29119987b1c5dda783595a	R02	rejected	NORMALIZATION_ERROR: NL supplies成交面积 in 平方千米 and成交金额 in 万元, while the table rows use 万平方米 and 亿元; gold copies the raw numbers without the required unit conversion.
stage6_crudsql_0183	crudsql:test:0767:69d31c5e334311e9b9d1542696d6e445:f5d0c3872a74e91c	f78c8c8bc66bada32d17e72c41ee0a9163f7b3dc930e3b02d1ef4ad81285728d	R02	rejected	NORMALIZATION_ERROR: NL supplies成交面积 in 平方千米 and成交金额 in 万元, while the table rows use 万平方米 and 亿元; gold copies the raw numbers without the required unit conversion.
stage6_crudsql_0184	crudsql:test:0768:4d2a10753aaa11e98aacf40f24344a08:65394539f72963d0	3fbccaeea155802360a331e0a8b474fa65a671de176d820c8c8fa79cc576e870	R02	approved	
stage6_crudsql_0185	crudsql:test:0769:4d2a10753aaa11e98aacf40f24344a08:f7e3fc1098918fbe	d946b291455c28874e7c4d1e0b9593e2c603e5c68a63bd949c9b239f69b9ade2	R02	approved	
stage6_crudsql_0186	crudsql:test:0770:4d2a10753aaa11e98aacf40f24344a08:253e36db56cae348	4e84bec8e1b5957ff4ccf575bc177efdbc54a84729734c9e11a218b039ea73a2	R02	approved	
stage6_crudsql_0187	crudsql:test:0771:4d2a10753aaa11e98aacf40f24344a08:f304fe4778da4da5	6bce9de7458ec51bd2e42736b6da5b7893d7406d2e1d996a3204a72d9e7fc867	R02	approved	
stage6_crudsql_0188	crudsql:test:0772:f533fc6b453d11e98142f40f24344a08:c033a523e88751a0	78b5f61fe1ecce7dd3e1aedd6c5edf09cef123670bfb4ea69769aa0a672a75ce	R02	approved	
stage6_crudsql_0189	crudsql:test:0773:f533fc6b453d11e98142f40f24344a08:f4e3f95e7111d0a7	18938627da7a03082efbc9edffa4071d268e18ac94387406bb615d86513754a4	R02	approved	
stage6_crudsql_0190	crudsql:test:0774:f533fc6b453d11e98142f40f24344a08:d4a8529597b7d020	45d5fbe81bc09cd9644b16a3248c7b69bdec2f0f45e8d2ea9938743e58d2f7a2	R02	approved	
stage6_crudsql_0191	crudsql:test:0775:f533fc6b453d11e98142f40f24344a08:4b6b9b7c211c6a31	2fb7c4ea1959ca586e2661c085de624e0a6828d4112ea5b5efad8677afd2bb36	R02	approved	
stage6_crudsql_0192	crudsql:test:0776:a98db0783b0611e99cdaf40f24344a08:d783dfd34dfd908b	03f5db34a6c3db86d981ab6b57b6b6f098e916ccc7c6fa49d2aee44c1c86d64a	R02	approved	
stage6_crudsql_0193	crudsql:test:0777:a98db0783b0611e99cdaf40f24344a08:ba1681e077f26ac3	3653fe8af3d8bb4eff4ef0d9f790c2628d04c83e67d0e71c20a0e8dc40aba275	R02	approved	
stage6_crudsql_0194	crudsql:test:0778:a98db0783b0611e99cdaf40f24344a08:4c901bd297519140	69cd1ff097510b46fe28d20d90df6864e7dceafbdfb2486efbd25d3218c31dfb	R02	approved	
stage6_crudsql_0195	crudsql:test:0779:a98db0783b0611e99cdaf40f24344a08:607b7329a370502f	840cb9b0c12f4ebf9ad6af78b60d7dfbb37d9228ffb0693bdfbbc7d9c6f05c1a	R02	approved	
stage6_crudsql_0196	crudsql:test:0780:f67b7ea6453d11e98ea0f40f24344a08:24139c9e4eb99a16	164a146ab349fddcff8c8d7cd8113ff2f309375c7c17e299a457a62e52361952	R02	approved	
stage6_crudsql_0197	crudsql:test:0781:f67b7ea6453d11e98ea0f40f24344a08:f7cce934728147b0	545921d1efaeaa14c97d0c8f82ac8027381882c833b43000cc4aa3bff8c62c90	R02	approved	
stage6_crudsql_0198	crudsql:test:0782:f67b7ea6453d11e98ea0f40f24344a08:503ba79cafb86f07	d29265c27ad66111082f782b9894f18289f080e5193ee81c12e8abc2b3572797	R02	approved	
stage6_crudsql_0199	crudsql:test:0783:f67b7ea6453d11e98ea0f40f24344a08:e7235c142e86659b	6a26e0879d966c8b62d3823f515e39a699cb5e3600184763b4f2f8465c503a29	R02	rejected	WRONG_COLUMN_MAPPING: 比赛时间 is a date/date-range field in the table; NL gives a duration of 1天, but gold writes numeric 1 into 比赛时间.
stage6_crudsql_0200	crudsql:test:0784:4d2420113aaa11e9b9c1f40f24344a08:0d7447c9f961b309	ec08b1af75c5578b5483be01a25cffe8084a0abd0e38a8083fdd74176a69f0b0	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业美国中概股, but the NL inserts an A-share security (.SZ) outside that table scope.
stage6_crudsql_0201	crudsql:test:0785:4d2420113aaa11e9b9c1f40f24344a08:5cd2fe295529bfc1	b1a5ec5fd01365826e696dd31f75121956363b04bf4e154d3efb2c13da12d403	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业美国中概股, but the NL inserts an A-share security (.SZ) outside that table scope.
stage6_crudsql_0202	crudsql:test:0786:4d2420113aaa11e9b9c1f40f24344a08:94aec3836d486286	b20950141514d243d688bdc069c0c88c7ae5f31826368e7747994faaf65eae41	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业美国中概股, but the NL inserts an A-share security (.SZ) outside that table scope.
stage6_crudsql_0203	crudsql:test:0787:4d2420113aaa11e9b9c1f40f24344a08:5e9a5653dbb7d278	9cc062c17b5d76c4a86c64aaea6e1e83bdbbae49d03e5c15b08bcb83d6740ad4	R02	rejected	WRONG_TABLE: The target table is for 传媒互联网行业美国中概股, but the NL inserts an A-share security (.SZ) outside that table scope.
stage6_crudsql_0204	crudsql:test:0788:f63f89bd453d11e99c65f40f24344a08:f21645d79fd51042	d6e3dd67b3ebff6023bd094ef19a0ce8b51a61c2ff5b470d91c797d6795271cd	R02	approved	
stage6_crudsql_0205	crudsql:test:0789:f63f89bd453d11e99c65f40f24344a08:6de215bb9482761c	e1e86e568db7105a8f471c51cc6656cdd300a11452bf7e05eeb12851b134aba3	R02	approved	
stage6_crudsql_0206	crudsql:test:0790:f63f89bd453d11e99c65f40f24344a08:2714c759fd962588	65da39cec300ed65a0e4f02ff9cec219da692796fa14d0bc3d7c5994b4a920b0	R02	approved	
stage6_crudsql_0207	crudsql:test:0791:f63f89bd453d11e99c65f40f24344a08:4e787a267a586257	cd7f6ed40c5f35add3083863621e66232a8c2a123a1b35aac294c5a8acc38e33	R02	approved	
stage6_crudsql_0208	crudsql:test:0792:733bc10f34c611e988ef542696d6e445:3cf2b6be9aeca28b	4e774fff9733821558dc4b2a50e3135f590c0ff8731150d9bb6d3986f61b9602	R02	rejected	WRONG_TABLE: The target table is 运输业A股个股市场表现, but the NL record is 比亚迪, not a transport-industry stock.
stage6_crudsql_0209	crudsql:test:0793:733bc10f34c611e988ef542696d6e445:4156ea9fbbe4d7ba	1c2156584d819ed20ed38a2e9d7aaa8763fbbc6dcb1b14288eb42969c4fb1202	R02	rejected	WRONG_TABLE: The target table is 运输业A股个股市场表现, but the NL record is 三峡能源, not a transport-industry stock.
stage6_crudsql_0210	crudsql:test:0794:733bc10f34c611e988ef542696d6e445:eeae874e7a5d524b	009190f4d6920f21effac8562d8ac529ec380e90c6d24a1393d0cf3edd5e619f	R02	rejected	WRONG_TABLE: The target table is 运输业A股个股市场表现, but the NL record is 格力电器, not a transport-industry stock.
stage6_crudsql_0211	crudsql:test:0795:733bc10f34c611e988ef542696d6e445:921c8fd742fff597	1a3f5c1f588212822993017f6198ea988a7e6f249d8a9ce658c7d32cb5b5e302	R02	approved	
stage6_crudsql_0212	crudsql:test:0796:f6d8fb8a453d11e98359f40f24344a08:0fc968638367910f	38af3811b2600850edea11a38b359a2ab635b279f1e5ddc9fd15b52a6e384010	R02	approved	
stage6_crudsql_0213	crudsql:test:0797:f6d8fb8a453d11e98359f40f24344a08:a36a17d9aaeb99c9	c2074bc9f2fc720f0bc482d728380048279a3803a428787a8a2e32b4a55dcb61	R02	approved	
stage6_crudsql_0214	crudsql:test:0798:f6d8fb8a453d11e98359f40f24344a08:89006e457e6f5ea8	e07981437d814dcdf8c0550719cb31b503cfc8fdf35f4ca1c15daf4f52b45872	R02	approved	
stage6_crudsql_0215	crudsql:test:0799:f6d8fb8a453d11e98359f40f24344a08:2642c474b062cbd7	09a743dc72d19d488d337b08b29ccd9d764f1b36d1906057b9315687e29e8f2e	R02	approved	
stage6_crudsql_0216	crudsql:test:0800:4d26d4b03aaa11e9acf2f40f24344a08:002457b719da842f	f94b8ea6867f905786c248e80c42188d1ed0bc6aef8470d2c961d5ece21d2eca	R02	rejected	SOURCE_TASK_INVALID: The target schema is the 2018-2019 春节档TOP5 table, but the NL gives general 2019 box-office ranking data that conflicts with the table's 2019 TOP5 rows.
stage6_crudsql_0217	crudsql:test:0801:4d26d4b03aaa11e9acf2f40f24344a08:dcf0595ad8e23edf	646d3422c0b9d83a5596a7e84b24ce1b00b2d79a3b351c73cf5f084a99df9b91	R02	rejected	SOURCE_TASK_INVALID: The target schema is the 2018-2019 春节档TOP5 table, but the NL gives general 2019 box-office ranking data that conflicts with the table's 2019 TOP5 rows.
stage6_crudsql_0218	crudsql:test:0802:4d26d4b03aaa11e9acf2f40f24344a08:99a7037196f0d560	0faff81163664a5614e2632075377df46fedd7e26e9965d0c751f7d446500929	R02	rejected	SOURCE_TASK_INVALID: The target schema is the 2018-2019 春节档TOP5 table, but the NL gives general 2019 box-office ranking data that conflicts with the table's 2019 TOP5 rows.
stage6_crudsql_0219	crudsql:test:0803:4d26d4b03aaa11e9acf2f40f24344a08:bf546cc06f2ed9aa	dcb6569e1d72cf8744f04b58f64d468ee8f7fb144b5ab2404232ca18b0a65252	R02	rejected	SOURCE_TASK_INVALID: The target schema is the 2018-2019 春节档TOP5 table, but the NL gives general 2019 box-office ranking data that conflicts with the table's 2019 TOP5 rows.
stage6_crudsql_0220	crudsql:test:0804:ed98fadc453d11e999fbf40f24344a08:d40c86116702b317	cdbc29f70ece753c5ee59a4f1729e5f3fa4e0c0bb8f8384aacdd1b8b4d72c40e	R02	approved	
stage6_crudsql_0221	crudsql:test:0805:ed98fadc453d11e999fbf40f24344a08:7852e7d55bc80da9	a31f56ed58a4c33a9c5a668bbe82ac9e7e87197d1bbeeb82f84e643b17225305	R02	approved	
stage6_crudsql_0222	crudsql:test:0806:ed98fadc453d11e999fbf40f24344a08:ff4268e86e96586f	81f66c93f2302248d24ee568dbde937be6bd06f3609ba7226f017db79c43d4ca	R02	approved	
stage6_crudsql_0223	crudsql:test:0807:ed98fadc453d11e999fbf40f24344a08:3c2da65c505bc5ec	33ef1ab293d50b8ca6c4682c751fc501c709b0c0c989ec0059c43b56b1a6c6de	R02	approved	
stage6_crudsql_0224	crudsql:test:0808:ef87c033453d11e9bca4f40f24344a08:6eb86133bdb38a08	bceba67affdd261615126e69baecff916e4efa178cf9c9d23d48955bc61385e3	R02	approved	
stage6_crudsql_0225	crudsql:test:0809:ef87c033453d11e9bca4f40f24344a08:1688b05043a3286e	474d752c6c5bb6dcb38a309c177719814e569d4e4ffd8b32c6b7bbe00a1400e0	R02	approved	
stage6_crudsql_0226	crudsql:test:0810:ef87c033453d11e9bca4f40f24344a08:2aab7bfb04f66c87	f27ae682a44461a3df986297849fc273c6b281646554970b4f811e24ea47f2ad	R02	approved	
stage6_crudsql_0227	crudsql:test:0811:ef87c033453d11e9bca4f40f24344a08:d12291178559b5b0	d8b54e39ccd0e55755951ada1f7db48e6026ddcf4e9b56d3f1f9c051622a7342	R02	approved	
stage6_crudsql_0228	crudsql:test:0812:ee633482453d11e9925ef40f24344a08:0442bfdc27abd22a	cd74e95fed5807681a29f08185d3d77c2296391cee60444c9d9798b2bb9e1ae3	R02	approved	
stage6_crudsql_0229	crudsql:test:0813:ee633482453d11e9925ef40f24344a08:4ebd83cf80d85b4f	e35dff5e42f7fe1a9f015304edba0c63ca18b42c368831af7555c183597ec270	R02	approved	
stage6_crudsql_0230	crudsql:test:0814:ee633482453d11e9925ef40f24344a08:976da516de44c0b1	c063a9bd06d5c1a396cbfa999d8cf59b574aa4aa52d4a1161b15c08966eced63	R02	approved	
stage6_crudsql_0231	crudsql:test:0815:ee633482453d11e9925ef40f24344a08:3d5bb41e860bd79e	f8e461d7b11367ee7cd019bacc8909fa262522714118adb146b60af0523baa7c	R02	approved	
stage6_crudsql_0232	crudsql:test:0816:a96a938f3b0611e98932f40f24344a08:83c7a501856f1dc3	63104f154c3c1dc339c1015ea82310e145ebe7642a219eaea717a25464e14fc8	R02	approved	
stage6_crudsql_0233	crudsql:test:0817:a96a938f3b0611e98932f40f24344a08:f043bfffc9271c37	9796582808bdf1522b7725497201eecd4135947272a7c0823ef93bec48c5c1da	R02	approved	
stage6_crudsql_0234	crudsql:test:0818:a96a938f3b0611e98932f40f24344a08:811401a0619c3d42	56ccae3d7eeb3a557ac72e45c1b67ef59580539c52f359e4b59c9a39107b7643	R02	approved	
stage6_crudsql_0235	crudsql:test:0819:a96a938f3b0611e98932f40f24344a08:9b5a84da0427608f	448b3bfd5968c90e8f28fdc9a3d0ae6718912e4971a8119f9c310ec3f2e4e031	R02	approved	
stage6_crudsql_0236	crudsql:test:0820:4d24d5663aaa11e996b8f40f24344a08:0067dc1d2cdc14b6	66c33e4b929a9029f52c26ace759a99d8ff64a6904c0de2954a1581457de9b0d	R02	approved	
stage6_crudsql_0237	crudsql:test:0821:4d24d5663aaa11e996b8f40f24344a08:d98e3470db949bd7	92b8a3c6f9b00b918fef6e2c55ab5d68626e00802df20f359123f1e14cfc9dac	R02	approved	
stage6_crudsql_0238	crudsql:test:0822:4d24d5663aaa11e996b8f40f24344a08:9eca015b9951b9ca	f64bcce3de0ac4037c3b31a9673e796e42237f98d9446af5fc1b597ddff0002c	R02	approved	
stage6_crudsql_0239	crudsql:test:0823:4d24d5663aaa11e996b8f40f24344a08:38dbd1a30347470a	8ae2e45484ef4a6046b49b79277ffdcae148b4e0130ea3a3ab565278275d9736	R02	approved	
stage6_crudsql_0240	crudsql:test:0824:6e614ce634ce11e991e5542696d6e445:4d8b18ffe692840f	d5bc6ca380c43cd2699779ac160439c6d7053f3db8c8d043c8e0fb4963e4f8cb	R02	rejected	WRONG_TABLE: The target table is an A-share airline comparable-company valuation table, but the NL record is not an airline company.
stage6_crudsql_0241	crudsql:test:0825:6e614ce634ce11e991e5542696d6e445:ad0471aede4cc829	dfdc14de7e0b502d475fcece13ff8fb16b1b06c99ec9a7aa54fb9c6a1ed2611b	R02	rejected	WRONG_TABLE: The target table is an A-share airline comparable-company valuation table, but the NL record is not an airline company.
stage6_crudsql_0242	crudsql:test:0826:6e614ce634ce11e991e5542696d6e445:e096b5141ad90987	1292556cb4724006e8eae17a05a1c138ebd50a7bac64ba14522866bf17e2373e	R02	rejected	WRONG_TABLE: The target table is an A-share airline comparable-company valuation table, but the NL record is not an airline company.
stage6_crudsql_0243	crudsql:test:0827:6e614ce634ce11e991e5542696d6e445:af30f3f577a69c6a	8d3cd96c2cf34b54c1b87071f1b1c9249664107e3e408af4b46a81c0e58f376f	R02	rejected	WRONG_TABLE: The target table is an A-share airline comparable-company valuation table, but the NL record is not an airline company.
stage6_crudsql_0244	crudsql:test:0828:f3b76928453d11e9ac2ff40f24344a08:8d0880ed73499d21	4b0358a89ba6ae76004bfb4e0fa534cee672ee5ed6020d09faee307462cd7e61	R02	approved	
stage6_crudsql_0245	crudsql:test:0829:f3b76928453d11e9ac2ff40f24344a08:f288db40c45d519b	0244bcef2efd264e4495a0dc346facd1fcd137231a0d3a608495acbf4cffe2db	R02	approved	
stage6_crudsql_0246	crudsql:test:0830:f3b76928453d11e9ac2ff40f24344a08:3f36bbc6f36578a5	2abbe1247188ecb068ad2ed76cc2baf4e11be2a141294d51430e3942fd1147d2	R02	approved	
stage6_crudsql_0247	crudsql:test:0831:f3b76928453d11e9ac2ff40f24344a08:dc83b91fb3a0f331	91f8052e9d9d14227e214ba0ae18dac858067b9f453692bdef03ec7e73fccbf3	R02	approved	
